ID,age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
113,23,0,172232,1,10,2,5,1,0,1,0,0,40,0
114,39,0,290208,8,4,0,1,2,0,1,0,0,40,20
115,68,0,407338,1,10,0,5,2,0,1,0,0,20,0
116,60,0,320376,8,4,0,7,0,0,0,0,0,40,0
117,18,0,577521,2,7,2,3,1,0,1,0,0,13,0
118,31,0,216827,3,9,3,2,5,4,0,0,0,40,0
119,43,0,68748,3,9,2,1,4,0,1,0,0,40,0
120,26,0,386585,1,10,1,0,3,0,1,0,0,60,0
121,50,4,100480,10,14,0,4,2,0,1,0,0,60,0
122,48,5,224474,1,10,1,4,3,0,0,0,0,40,0
123,50,1,196504,13,16,0,5,2,0,1,0,0,23,0
124,42,0,170230,0,13,1,4,3,0,0,0,0,55,0
125,53,0,114758,10,14,0,4,2,0,1,15024,0,65,0
126,32,0,76773,1,10,1,7,5,0,0,0,0,40,0
127,29,0,59231,1,10,0,1,2,0,1,0,0,42,0
128,59,0,107318,3,9,0,10,2,0,1,0,0,50,0
129,40,0,84136,3,9,0,1,2,0,1,0,0,25,0
130,37,0,179468,3,9,0,1,2,0,1,0,0,40,0
131,48,5,98010,10,14,0,5,0,0,0,0,0,16,0
132,59,4,236426,5,12,1,5,3,0,0,0,0,50,0
133,39,2,172538,3,9,0,4,2,0,1,0,0,60,0
134,51,0,410114,10,14,0,1,2,0,1,0,0,40,0
135,42,3,55457,12,6,0,8,2,0,1,0,0,40,20
136,30,0,352105,0,13,2,5,3,4,0,0,0,40,0
137,25,0,218948,8,4,2,5,3,0,0,0,0,32,20
138,26,0,129806,12,6,2,6,1,0,1,0,0,40,0
139,55,0,145214,1,10,1,8,5,0,0,4650,0,20,0
140,21,0,202125,3,9,2,2,3,0,1,0,0,40,0
141,65,0,197883,12,6,0,5,2,0,1,0,0,70,0
142,50,0,113176,3,9,1,8,3,0,0,0,0,40,0
143,26,0,273792,1,10,2,2,1,0,1,0,0,20,0
144,27,0,210313,3,9,0,3,2,0,1,0,0,50,31
145,35,0,198841,3,9,0,9,2,0,1,0,0,40,0
146,38,0,156728,0,13,0,3,2,0,1,0,0,40,0
147,39,0,56648,3,9,3,3,3,0,0,0,0,47,0
148,24,0,204226,10,14,2,5,3,0,0,0,0,40,0
149,60,0,69955,6,11,0,1,2,0,1,4064,0,40,0
150,29,0,227890,1,10,1,7,3,4,1,0,0,40,0
151,42,0,169995,1,10,0,5,2,0,1,0,0,45,0
152,42,0,306982,0,13,0,8,2,1,1,0,0,40,15
153,52,0,181677,12,6,0,10,2,0,1,0,0,30,0
154,26,0,206600,0,13,2,1,1,0,1,0,0,40,20
155,58,0,196502,1,10,0,3,2,0,1,0,0,60,0
156,31,0,179186,0,13,0,3,2,4,1,0,0,90,0
157,36,0,130808,1,10,0,1,2,0,1,0,0,40,0
158,50,0,209464,3,9,3,2,5,0,0,0,0,35,0
159,36,0,185394,3,9,2,8,5,0,0,0,0,40,0
160,39,0,269323,6,11,0,2,2,0,1,0,1485,38,0
161,33,0,354573,10,14,0,5,2,0,1,15024,0,44,0
162,29,0,140927,0,13,0,8,2,0,1,0,0,40,0
163,27,0,220748,3,9,2,6,4,4,1,0,0,48,0
164,55,0,174478,12,6,2,2,3,0,1,0,0,29,0
165,35,0,142874,5,12,5,3,1,4,0,0,0,36,0
166,74,2,167537,1,10,0,4,2,0,1,0,0,35,0
167,44,0,182402,3,9,0,1,2,0,1,0,0,40,0
168,44,5,144125,0,13,1,5,3,0,0,0,0,40,0
169,24,0,34446,1,10,2,0,3,0,0,0,0,37,0
170,27,0,118230,0,13,2,4,1,0,0,0,0,40,0
171,50,0,237258,10,14,2,4,3,0,1,27828,0,48,0
172,24,0,235722,3,9,2,2,3,0,1,0,0,40,0
173,50,0,162632,3,9,0,1,2,0,1,0,0,2,0
174,26,0,177147,3,9,2,6,1,0,1,0,0,40,0
175,41,0,328239,1,10,2,5,3,0,1,0,0,40,0
176,66,2,220543,3,9,0,8,0,0,0,0,0,40,0
177,27,5,346406,0,13,2,5,5,0,1,0,0,50,0
178,29,0,57423,6,11,0,7,2,0,1,0,0,48,0
179,51,0,103824,3,9,2,2,3,4,1,0,0,40,28
180,39,0,127573,3,9,2,8,3,0,0,0,0,40,0
181,40,0,224232,0,13,0,3,2,0,1,0,0,40,0
182,52,3,123011,3,9,1,8,3,0,1,0,0,45,0
183,61,0,124648,12,6,1,5,3,0,0,0,0,40,0
184,40,0,309311,3,9,0,9,2,0,1,0,0,40,0
185,20,0,281668,1,10,2,5,4,4,0,0,0,40,0
186,42,0,196797,3,9,2,10,5,4,0,0,0,38,0
187,62,0,149617,1,10,4,4,3,0,0,0,0,16,0
188,23,1,409230,11,2,0,3,4,0,1,0,0,40,0
189,34,0,84119,3,9,2,1,1,0,1,0,0,40,0
190,58,0,192806,8,4,2,6,3,0,0,0,0,33,0
191,44,5,183829,0,13,2,8,3,0,0,0,0,38,0
192,48,0,50880,1,10,0,1,2,0,1,0,0,40,5
193,64,1,234192,8,4,0,9,2,0,1,0,0,80,0
194,40,0,247469,13,16,0,5,0,0,0,0,0,30,0
195,42,4,99554,1,10,0,10,2,0,1,0,0,40,0
196,20,0,146879,3,9,2,2,3,0,1,0,2001,40,0
197,53,0,168723,5,12,0,0,2,0,1,0,0,40,0
198,17,0,176467,7,5,2,10,3,0,1,0,0,20,0
199,33,0,119164,10,14,2,5,3,0,1,0,0,50,0
200,64,1,103643,3,9,0,3,2,0,1,0,0,15,0
201,62,0,101375,12,6,1,7,3,0,0,0,0,40,0
202,70,0,206232,12,6,0,7,2,0,1,0,0,50,0
203,22,0,330571,3,9,2,5,3,0,0,0,0,45,0
204,20,1,211466,3,9,2,10,1,0,1,0,0,80,0
205,30,0,49358,9,8,2,3,1,4,0,0,0,40,0
206,35,2,333636,3,9,0,4,2,4,1,0,0,75,0
207,28,0,293926,3,9,0,1,2,0,1,0,1740,30,0
208,36,5,28572,1,10,2,6,3,0,1,0,0,38,0
209,29,0,53181,10,14,0,5,2,0,1,0,0,55,0
210,41,0,262038,14,3,5,9,3,0,1,0,0,35,20
211,31,0,217962,1,10,2,12,4,4,1,0,0,40,0
212,39,0,33975,1,10,0,3,2,0,1,0,0,40,0
213,42,0,195755,3,9,3,1,5,0,1,0,0,40,0
214,44,0,252202,3,9,1,8,3,0,0,0,0,40,0
215,30,0,149427,3,9,2,1,1,0,1,0,0,35,0
216,38,1,108947,1,10,0,7,2,0,1,7688,0,40,0
217,20,0,130959,1,10,2,2,1,0,1,0,0,20,0
218,32,0,158416,3,9,1,3,3,0,1,0,0,50,0
219,32,0,268282,8,4,5,9,4,0,1,0,0,35,20
220,37,0,121521,4,15,0,5,2,0,1,15024,0,45,0
221,40,3,544792,1,10,0,9,2,0,1,0,0,40,0
222,17,0,198146,2,7,2,3,1,0,0,0,0,15,0
223,25,0,175537,0,13,2,8,1,4,0,0,0,40,0
224,40,1,204235,10,14,0,4,2,0,1,99999,0,50,0
225,43,0,168071,3,9,0,4,2,0,1,0,0,44,0
226,22,0,219941,1,10,2,5,1,4,1,0,0,40,0
227,55,0,169611,2,7,4,8,5,0,0,0,0,40,0
228,22,0,236769,0,13,2,5,3,0,1,0,0,20,2
229,17,0,174466,2,7,2,2,1,0,1,0,0,18,0
230,32,0,157747,1,10,0,0,2,0,1,0,0,45,0
231,53,2,128272,13,16,0,4,2,0,1,0,0,70,0
232,37,0,191137,5,12,1,5,5,0,1,0,0,25,0
233,52,2,68015,1,10,0,3,2,0,1,0,0,90,0
234,55,0,86505,3,9,0,0,2,0,1,0,0,20,0
235,61,2,190610,0,13,0,3,2,0,1,0,0,45,0
236,60,1,52900,3,9,0,1,2,0,1,0,0,42,0
237,32,0,176185,1,10,1,4,4,0,1,0,0,60,0
238,59,0,67841,3,9,0,6,2,0,1,0,0,40,0
239,46,0,264210,1,10,0,9,0,0,0,0,0,20,0
240,17,0,27251,2,7,4,5,1,0,1,0,0,40,0
241,37,0,319685,6,11,0,5,2,0,1,0,0,54,0
242,26,0,61270,3,9,2,7,5,3,0,0,0,40,29
243,58,0,105060,1,10,2,8,3,4,0,0,0,37,0
244,26,0,186463,1,10,0,10,2,0,1,0,0,40,0
245,27,0,202062,0,13,2,5,1,4,1,0,0,40,0
246,34,3,345259,13,16,2,5,3,0,0,0,0,99,0
247,35,0,85399,3,9,2,7,3,0,0,0,0,40,0
248,57,0,337001,10,14,0,4,2,0,1,0,0,45,0
249,38,0,270985,1,10,0,4,2,4,1,0,0,50,0
250,48,0,128796,5,12,0,4,2,0,1,0,0,40,0
251,37,3,214542,1,10,1,8,5,4,0,0,0,40,0
252,49,0,191277,6,11,1,1,1,0,1,0,0,30,34
253,20,0,416103,1,10,2,6,1,0,1,0,0,40,0
254,20,0,196745,1,10,2,2,1,0,0,0,0,16,0
255,40,0,206049,1,10,0,10,2,0,1,0,0,40,0
256,22,0,236330,1,10,2,5,1,4,1,0,1721,20,0
257,37,0,52630,1,10,0,1,2,0,1,0,0,40,0
258,32,0,182323,3,9,0,5,2,0,1,7688,0,40,0
259,61,0,84587,6,11,0,1,2,1,1,0,0,40,0
260,19,0,188864,3,9,2,3,5,4,0,0,0,20,0
261,67,0,49401,6,11,1,2,3,0,0,0,0,24,0
262,46,0,192835,1,10,0,10,2,0,1,0,0,48,0
263,21,4,212780,9,8,2,6,5,4,0,0,0,20,0
264,38,0,179488,1,10,1,1,3,0,1,0,1741,40,0
265,42,0,115178,0,13,1,5,5,0,0,0,0,15,0
266,20,0,122971,1,10,2,3,1,0,1,0,0,35,0
267,23,0,520775,9,8,2,11,1,0,1,0,0,30,0
268,55,4,161662,10,14,0,4,2,0,1,0,0,55,0
269,26,0,214413,2,7,2,7,5,0,1,6497,0,48,0
270,26,0,262656,3,9,2,8,1,0,0,0,0,40,0
271,38,3,190895,0,13,0,5,2,0,1,0,0,40,0
272,40,0,249039,3,9,1,8,3,0,0,0,0,40,0
273,29,0,178610,1,10,1,2,5,0,0,0,0,21,0
274,55,4,173090,10,14,4,5,5,0,0,0,0,45,0
275,64,1,47462,1,10,2,5,3,0,0,0,0,35,0
276,31,0,42485,3,9,0,7,2,0,1,0,0,55,0
277,60,1,25825,3,9,1,1,3,0,1,0,0,50,0
278,22,0,113062,0,13,2,4,1,0,0,0,0,7,0
279,42,4,70655,3,9,1,9,3,0,1,0,0,40,0
280,37,0,231491,3,9,0,1,2,0,1,0,0,35,0
281,36,0,153078,10,14,0,4,2,1,1,15024,0,40,39
282,30,0,113364,0,13,2,3,1,0,1,0,0,18,0
283,61,0,139391,1,10,2,0,1,0,1,0,0,16,0
284,26,0,34393,1,10,1,8,3,0,0,0,0,40,0
285,23,0,180060,0,13,2,7,1,0,1,0,0,50,0
286,31,0,1033222,0,13,2,8,3,0,1,8614,0,40,0
287,60,0,156774,3,9,0,5,2,0,1,0,0,45,0
288,66,0,350498,1,10,0,10,2,0,1,0,1258,20,0
289,20,0,201490,1,10,2,5,1,0,1,0,0,40,0
290,47,0,211239,1,10,0,1,2,0,1,0,0,40,0
291,45,0,202496,0,13,0,6,2,0,1,0,0,37,0
292,56,0,193453,0,13,0,5,2,0,1,0,1902,65,0
293,21,0,283969,3,9,2,1,1,0,1,0,0,40,20
294,64,1,275034,1,10,0,3,2,0,1,0,0,35,0
295,70,0,102610,12,6,0,6,2,0,1,0,0,32,0
296,26,0,219199,3,9,2,6,3,0,1,0,0,40,0
297,57,0,125000,1,10,0,1,2,0,1,0,0,40,0
298,36,0,35429,1,10,0,4,2,0,1,0,0,60,0
299,48,0,199590,3,9,0,2,2,0,1,0,0,40,20
300,41,4,133692,0,13,1,12,5,0,0,0,0,40,0
301,52,0,123989,0,13,0,4,2,0,1,0,0,40,0
302,22,0,24896,3,9,1,0,5,0,0,0,0,30,5
303,32,1,210926,2,7,3,6,5,0,0,0,0,40,32
304,55,4,173296,10,14,1,5,5,0,0,0,0,45,0
305,48,0,159854,11,2,0,2,2,0,1,0,0,40,0
306,36,2,180477,1,10,0,4,2,0,1,0,0,50,0
307,29,0,337953,0,13,2,6,3,0,1,0,0,36,0
308,41,4,158688,0,13,0,12,2,0,1,0,0,50,0
309,56,0,175127,3,9,1,1,5,0,1,0,0,35,0
310,46,0,132912,3,9,0,3,2,0,1,0,0,45,0
311,33,0,69251,6,11,2,3,1,1,1,0,0,40,15
312,27,0,157612,0,13,3,4,3,0,0,0,0,60,0
313,45,0,289468,2,7,4,2,5,0,0,0,0,40,0
314,40,0,235786,3,9,3,1,3,0,1,0,0,40,0
315,25,0,189775,1,10,5,8,1,4,0,0,0,20,0
316,49,0,189885,3,9,4,5,3,4,0,0,0,40,0
317,40,0,185145,13,16,0,5,2,0,1,0,0,40,0
318,40,0,170721,12,6,0,1,2,0,1,0,0,50,0
319,53,0,281425,3,9,0,1,2,0,1,0,0,40,0
320,29,0,385092,1,10,1,5,1,0,0,0,0,36,0
321,23,0,207415,0,13,2,4,1,0,0,0,0,15,0
322,31,1,195891,3,9,0,1,1,0,1,0,0,40,0
323,33,1,245173,5,12,0,5,2,0,1,0,0,40,0
324,28,0,241895,3,9,0,3,2,0,1,0,1628,40,0
325,49,1,111959,0,13,0,4,2,0,1,0,0,60,33
326,34,0,141841,3,9,3,1,1,4,1,0,0,40,0
327,42,0,192712,3,9,3,2,5,0,0,0,0,25,0
328,17,0,566049,12,6,2,2,1,0,1,0,0,8,0
329,26,0,147821,0,13,2,3,1,0,0,0,0,45,0
330,27,0,219371,3,9,5,8,5,0,0,0,0,40,18
331,37,0,335168,1,10,0,3,2,0,1,0,0,55,0
332,33,0,259301,1,10,0,10,2,0,1,0,0,41,0
333,54,0,50385,0,13,1,4,3,4,0,0,0,45,0
334,24,0,44159,9,8,2,2,4,3,1,0,0,40,24
335,61,0,38603,8,4,1,5,3,0,1,0,0,20,0
336,47,0,106544,3,9,2,2,3,0,0,0,0,40,0
337,31,0,150309,0,13,3,4,3,0,0,0,0,70,0
338,47,4,33114,2,7,1,6,5,2,1,0,0,50,0
339,63,1,147589,0,13,0,3,2,0,1,0,0,30,0
340,40,1,175943,6,11,0,5,0,0,0,0,1977,15,0
341,36,0,63509,5,12,0,5,2,0,1,0,0,48,0
342,40,0,222596,0,13,0,5,2,0,1,0,0,60,0
343,43,0,197609,1,10,1,2,3,0,0,0,0,30,0
344,28,0,159001,3,9,2,6,1,0,1,0,0,30,0
345,41,2,38876,5,12,0,9,2,0,1,0,1977,50,0
346,60,4,227332,10,14,0,4,2,0,1,0,0,40,0
347,17,0,181129,12,6,2,3,1,0,0,0,0,10,0
348,47,0,70943,3,9,0,7,2,0,1,5178,0,40,0
349,47,2,239321,0,13,0,3,2,0,1,0,0,40,0
350,44,1,246862,3,9,0,5,0,0,0,0,0,40,16
351,23,0,342946,2,7,2,10,1,0,0,0,0,38,0
352,43,0,214242,3,9,0,7,2,0,1,0,0,40,17
353,52,0,150393,0,13,0,7,2,0,1,0,0,40,0
354,38,0,212143,1,10,0,4,0,0,0,0,0,35,0
355,40,0,253370,3,9,0,5,0,0,0,0,0,35,0
356,22,0,194829,0,13,2,4,3,0,1,0,0,30,0
357,22,0,162343,1,10,2,2,4,4,1,0,0,20,0
358,38,0,229236,3,9,0,10,2,3,1,0,0,40,3
359,42,0,195124,3,9,0,5,2,0,1,0,0,60,24
360,45,0,97842,1,10,0,7,2,0,1,0,0,65,0
361,37,5,172425,3,9,1,2,5,0,0,0,0,40,0
362,30,0,85708,3,9,0,8,2,0,1,0,0,40,0
363,54,0,172962,3,9,0,3,2,0,1,0,0,40,0
364,34,0,253616,1,10,0,1,2,0,1,0,0,60,0
365,24,0,161638,3,9,0,7,3,0,0,0,0,40,26
366,43,0,151089,1,10,0,10,2,0,1,0,0,50,0
367,25,0,124111,0,13,2,3,1,0,0,0,0,36,0
368,42,0,123838,0,13,0,3,2,0,1,0,0,60,0
369,54,0,220115,3,9,0,1,2,0,1,0,1628,40,0
370,49,0,195612,1,10,0,4,2,0,1,7298,0,40,0
371,60,0,245062,3,9,0,1,2,0,1,0,0,40,0
372,32,0,173351,3,9,0,1,2,0,1,0,0,48,0
373,35,0,332588,3,9,1,2,5,0,0,0,0,30,0
374,76,0,208843,8,4,4,12,3,0,1,0,0,30,0
375,62,0,207443,2,7,2,7,4,0,1,0,0,50,0
376,36,0,31438,2,7,0,10,2,0,1,0,0,43,0
377,28,4,134890,10,14,2,5,3,0,1,0,0,40,0
378,33,0,63925,14,3,2,7,3,0,1,0,0,35,0
379,79,2,183686,0,13,0,3,2,0,1,0,0,20,0
380,27,0,199118,1,10,2,8,1,0,0,0,0,40,20
381,40,5,456110,2,7,1,10,5,0,0,0,0,52,0
382,23,0,240137,14,3,2,6,3,0,1,0,0,55,20
383,51,0,194788,12,6,1,8,4,0,0,0,0,30,0
384,44,0,29115,1,10,2,2,3,0,0,0,0,40,0
385,28,1,294398,1,10,2,7,3,4,1,0,0,40,0
386,17,0,153035,12,6,2,3,1,0,0,0,0,20,0
387,53,2,368014,4,15,0,5,2,0,1,0,1977,60,0
388,44,0,77313,3,9,1,8,5,0,0,0,0,40,0
389,42,5,192397,1,10,1,8,1,0,0,0,0,38,0
390,53,0,46155,3,9,0,11,4,0,0,0,0,40,0
391,30,0,200192,1,10,0,2,0,0,0,0,0,45,0
392,39,5,152307,0,13,0,5,2,0,1,0,0,40,0
393,26,0,165235,0,13,2,8,1,1,0,0,0,40,34
394,37,0,193106,0,13,2,3,3,0,0,0,0,30,0
395,31,2,203488,0,13,0,4,2,0,1,0,0,50,0
396,46,0,167515,1,10,0,5,2,0,1,0,1977,50,0
397,42,0,240255,6,11,0,5,2,4,1,0,0,40,0
398,57,5,32694,13,16,0,5,2,0,1,0,0,40,0
399,46,4,327886,5,12,0,8,2,0,1,0,0,40,0
400,56,5,133728,1,10,0,4,2,0,1,0,0,35,0
401,55,2,209569,3,9,1,3,5,0,0,0,0,50,0
402,18,0,178142,3,9,2,1,1,0,1,0,0,40,0
403,47,1,174995,3,9,4,4,3,0,0,0,0,30,0
404,49,2,235646,3,9,2,1,3,0,1,0,0,47,0
405,26,0,77698,1,10,0,5,0,1,0,0,0,40,0
406,27,0,104329,2,7,0,3,2,0,1,0,0,40,0
407,62,4,114045,3,9,1,2,3,0,0,0,0,35,0
408,42,0,99651,5,12,0,1,2,0,1,0,0,55,0
409,41,0,225892,1,10,0,1,2,0,1,0,0,48,0
410,40,0,270147,10,14,2,4,3,0,0,0,0,40,0
411,37,0,100316,0,13,0,4,2,0,1,0,0,50,0
412,27,0,175821,3,9,0,8,0,0,0,0,0,34,0
413,27,0,43652,0,13,2,8,3,0,0,0,0,40,0
414,37,0,328466,3,9,0,1,2,0,1,0,0,72,20
415,18,0,116528,1,10,2,1,3,0,1,0,0,30,0
416,44,3,29591,0,13,1,0,3,0,1,0,2258,40,0
417,45,0,168262,10,14,1,5,3,0,1,0,0,40,0
418,55,0,342121,1,10,0,0,2,0,1,0,0,40,0
419,35,0,217893,3,9,1,3,3,0,0,0,0,30,0
420,31,0,100333,2,7,2,7,3,0,0,0,0,36,0
421,19,0,206399,3,9,2,7,1,4,0,0,0,40,0
422,32,0,105938,3,9,1,7,1,4,0,0,0,40,0
423,21,5,165474,1,10,2,0,1,0,1,0,0,30,0
424,39,0,206951,0,13,0,5,2,0,1,0,0,40,0
425,37,0,182668,12,6,0,10,2,0,1,0,0,35,0
426,60,1,327474,3,9,0,3,2,0,1,0,0,70,0
427,37,0,103323,5,12,0,3,2,0,1,0,0,40,0
428,19,0,199495,3,9,2,1,1,0,1,0,0,40,0
429,41,0,242586,3,9,0,7,2,0,1,0,0,40,0
430,38,0,43311,14,3,0,2,0,0,0,0,0,40,36
431,37,3,45937,5,12,0,4,0,0,0,0,0,40,0
432,54,0,172281,3,9,0,10,2,0,1,0,2051,50,0
433,19,0,263932,3,9,2,2,1,0,0,0,0,20,0
434,36,0,116138,3,9,0,5,2,1,1,0,0,40,1
435,46,0,224559,3,9,0,1,2,4,1,0,0,35,0
436,63,1,52144,1,10,4,4,3,0,1,0,0,35,0
437,40,0,29841,0,13,0,8,0,0,0,0,0,40,0
438,32,4,32587,3,9,1,2,3,2,1,0,0,40,0
439,32,0,237478,2,7,1,7,5,0,0,0,0,40,0
440,28,0,82488,3,9,1,0,1,1,0,0,0,40,0
441,48,4,127921,0,13,0,5,2,0,1,0,0,40,0
442,42,2,187702,4,15,0,5,2,0,1,0,2415,60,0
443,37,0,159917,7,5,3,2,5,0,0,0,0,25,0
444,47,3,20956,0,13,0,1,2,0,1,0,1740,40,0
445,62,0,197286,9,8,0,9,2,0,1,0,0,48,5
