ID,Prediction
637,0
638,0.23529411764705882
639,0.26666666666666666
640,0.8389830508474576
641,0.41237113402061853
642,0.002081165452653486
643,0.13114754098360656
644,0.0066555740432612314
645,0.9705882352941176
646,0.8
647,1.0
648,0
649,0.5909774436090226
650,0.009259259259259259
651,0.28934624697336564
652,0.002081165452653486
653,0.38461538461538464
654,0.35294117647058826
655,0.3076923076923077
656,0.5909774436090226
657,0.6035502958579881
658,0.03800475059382423
659,0.5909774436090226
660,0.5909774436090226
661,0.14285714285714285
662,0
663,0.29736842105263156
664,0.14473684210526316
665,1.0
666,0
667,0
668,1.0
669,0.08333333333333333
670,0
671,0.0066555740432612314
672,0
673,0
674,0.3333333333333333
675,0.01834862385321101
676,0
677,0.009259259259259259
678,0
679,0.002081165452653486
680,0
681,0.55
682,0
683,0.03800475059382423
684,0.10106382978723404
685,0.009174311926605505
686,0
687,0.2857142857142857
688,0.23076923076923078
689,0.547244094488189
690,0
691,0
692,0
693,0.4827586206896552
694,0.6197183098591549
695,0.6035502958579881
696,0.5
697,0.10106382978723404
698,0
699,0.002081165452653486
700,0.058823529411764705
701,0.12429378531073447
702,0.16666666666666666
703,0.547244094488189
704,0
705,0.01834862385321101
706,0.1
707,0.07407407407407407
708,0.12429378531073447
709,0.09523809523809523
710,0.12429378531073447
711,0.03800475059382423
712,0.14084507042253522
713,0.009933774834437087
714,0
715,0.0066555740432612314
716,0.547244094488189
717,0.2727272727272727
718,0
719,0.44
720,0.44
721,0
722,0.18666666666666668
723,0.2248062015503876
724,0.011560693641618497
725,0.03800475059382423
726,0
727,0
728,0.8421052631578947
729,0.16666666666666666
730,0
731,0
732,0.10106382978723404
733,0.28934624697336564
734,0.9166666666666666
735,0.8389830508474576
736,0
737,0.10106382978723404
738,0.6035502958579881
739,0.12429378531073447
740,0.5909774436090226
741,0.5
742,0.25
743,0.006369426751592357
744,0.009933774834437087
745,0.01834862385321101
746,0.28934624697336564
747,0.0066555740432612314
748,0.002081165452653486
749,0
750,0.5909774436090226
751,0.17647058823529413
752,0
753,1.0
754,0.0049261083743842365
755,0
756,0.16666666666666666
757,0.0066555740432612314
758,0.041666666666666664
759,0.2631578947368421
760,0
761,0.7280334728033473
762,0.5
763,0.03800475059382423
764,0.4716981132075472
765,0.32280701754385965
766,0.1875
767,0.5909774436090226
768,0
769,0
770,0.1875
771,0.7325581395348837
772,0.6666666666666666
773,0.023529411764705882
774,0.01834862385321101
775,0
776,0.5
777,0.13636363636363635
778,0.5909774436090226
779,0.3333333333333333
780,0.03800475059382423
781,0.1
782,0.4476439790575916
783,0.2916666666666667
784,0.5
785,0.28934624697336564
786,0.4716981132075472
787,0.4
788,0
789,0.4476439790575916
790,0
791,0.36764705882352944
792,0
793,1.0
794,0.0066555740432612314
795,0
796,0.08450704225352113
797,0.5909774436090226
798,0.6666666666666666
799,0.02616279069767442
800,0.2631578947368421
801,1.0
802,0.030508474576271188
803,0.4476439790575916
804,0
805,0.7843137254901961
806,0.7325581395348837
807,0
808,1.0
809,0.11538461538461539
810,0.29736842105263156
811,0.1
812,0.03800475059382423
813,0
814,0.16470588235294117
815,0
816,0.02616279069767442
817,0.043478260869565216
818,0.0049261083743842365
819,0.0066555740432612314
820,0
821,0.5909774436090226
822,0.002081165452653486
823,0
824,0.009933774834437087
825,0.0078125
826,0
827,0
828,0.5909774436090226
829,0.9033613445378151
830,0.28934624697336564
831,0.3333333333333333
832,0.01834862385321101
833,0.17647058823529413
834,0.29736842105263156
835,0.002081165452653486
836,0.9033613445378151
837,0.04
838,0.5909774436090226
839,0.6
840,1.0
841,0
842,0.09090909090909091
843,0.14285714285714285
844,0.034782608695652174
845,0.29736842105263156
846,0.44
847,0.16470588235294117
848,0
849,0.5
850,1.0
851,0.7325581395348837
852,0.02616279069767442
853,0.0066555740432612314
854,0.030508474576271188
855,0.5909774436090226
856,0.0034129692832764505
857,0.14285714285714285
858,0.02616279069767442
859,0.04819277108433735
860,0.0034129692832764505
861,0.0066555740432612314
862,0.023529411764705882
863,0
864,0.14285714285714285
865,0.08450704225352113
866,1.0
867,0.2916666666666667
868,0.04819277108433735
869,0
870,0.08029197080291971
871,0.28934624697336564
872,0.030508474576271188
873,0.8421052631578947
874,0.547244094488189
875,0.011560693641618497
876,0.20253164556962025
877,0.002081165452653486
878,0.0034129692832764505
879,0.024691358024691357
880,0.10106382978723404
881,0.29736842105263156
882,0.03800475059382423
883,0.6666666666666666
884,0.009933774834437087
885,0.0066555740432612314
886,0
887,0.547244094488189
888,0
889,0.01834862385321101
890,0.28934624697336564
891,0.10344827586206896
892,0.16666666666666666
893,0.002081165452653486
894,0.25
895,0.5909774436090226
896,0.01834862385321101
897,0
898,0.002081165452653486
899,0.10344827586206896
900,0.04819277108433735
901,0.0963855421686747
902,0.9705882352941176
903,0.16470588235294117
904,0.28934624697336564
905,0.14473684210526316
906,0.14084507042253522
907,0.7325581395348837
908,0.75
909,0.5
910,0.5909774436090226
911,0.0066555740432612314
912,0.002081165452653486
913,0.07692307692307693
914,0.002081165452653486
915,0.0078125
916,0
917,0.6035502958579881
918,0
919,0.0066555740432612314
920,0.002081165452653486
921,0
922,0.5909774436090226
923,0
924,0.0078125
925,1.0
926,0.46153846153846156
927,0
928,0.5909774436090226
929,0.03800475059382423
930,1.0
931,0.0066555740432612314
932,0.014925373134328358
933,0.06382978723404255
934,0
935,0.07017543859649122
936,0.2631578947368421
937,0.058823529411764705
938,0.2631578947368421
939,0.0066555740432612314
940,0.26666666666666666
941,0
942,1.0
943,0.0066555740432612314
944,0.0066555740432612314
945,0
946,0.01834862385321101
947,0.12429378531073447
948,0.4716981132075472
949,0.6585365853658537
950,0.03800475059382423
951,0.034782608695652174
952,0
953,0.002081165452653486
954,0.0066555740432612314
955,0.2631578947368421
956,0.5909774436090226
957,0.041666666666666664
958,0.14084507042253522
959,0.14084507042253522
960,0.8421052631578947
961,0.4482758620689655
962,0.875
963,0.46774193548387094
964,0.0066555740432612314
965,0.9705882352941176
966,1.0
967,0.002081165452653486
968,0.48
969,0
970,0
971,0.29736842105263156
972,0
973,0
974,0.859504132231405
975,0.12429378531073447
976,0
977,0.05343511450381679
978,0.9705882352941176
979,0.009933774834437087
980,0.26666666666666666
981,0.003215434083601286
982,0.3
983,0.32280701754385965
984,0.4482758620689655
985,0.0066555740432612314
986,0.5909774436090226
987,1.0
988,0.03389830508474576
989,0.3684210526315789
990,0
991,0.35294117647058826
992,0.034782608695652174
993,0.4827586206896552
994,0.9033613445378151
995,0.6035502958579881
996,0.041666666666666664
997,0.2962962962962963
998,0.009174311926605505
999,0.5909774436090226
1000,0.03800475059382423
1001,0.5909774436090226
1002,0.4827586206896552
1003,0.011560693641618497
1004,0.9166666666666666
1005,0.20253164556962025
1006,0.29736842105263156
1007,0.41237113402061853
1008,0.041666666666666664
1009,0.12429378531073447
1010,0.5
1011,0.4476439790575916
1012,0.44
1013,0.16470588235294117
1014,0
1015,0.859504132231405
1016,0.5909774436090226
1017,0.01834862385321101
1018,0.5909774436090226
1019,0
1020,0.5
1021,0.5909774436090226
1022,0.35294117647058826
1023,0.014925373134328358
1024,0.1
1025,0.1016949152542373
1026,0.03800475059382423
1027,0.4476439790575916
1028,0
1029,0.0066555740432612314
1030,0.030508474576271188
1031,0
1032,0.02616279069767442
1033,0
1034,0.0066555740432612314
1035,0
1036,0.1
1037,0.26666666666666666
1038,1.0
1039,0
1040,0.1111111111111111
1041,0.6585365853658537
1042,0.5909774436090226
1043,0.002081165452653486
1044,0
1045,0.5
1046,0.28934624697336564
1047,1.0
1048,0.0078125
1049,0.05343511450381679
1050,0
1051,0.03800475059382423
1052,0.7280334728033473
1053,0.11538461538461539
1054,0.28934624697336564
1055,0.35294117647058826
1056,0.7325581395348837
1057,0
1058,0.3333333333333333
1059,0.14473684210526316
1060,0
1061,0.4476439790575916
1062,0
1063,0.3382352941176471
1064,0.01834862385321101
1065,0.009933774834437087
1066,0.009933774834437087
1067,0.01834862385321101
1068,0.3333333333333333
1069,0.1
1070,0.002081165452653486
1071,0.0034129692832764505
1072,0.01834862385321101
1073,0.4476439790575916
1074,0.3125
1075,0.0034129692832764505
1076,0.6035502958579881
1077,0.003215434083601286
1078,0
1079,0.002081165452653486
1080,0.0066555740432612314
1081,0
1082,0.0078125
1083,0.3333333333333333
1084,0.041666666666666664
1085,0.0066555740432612314
1086,0
1087,0.2248062015503876
1088,0.2248062015503876
1089,0.006369426751592357
1090,0.02616279069767442
1091,0.014925373134328358
1092,0.12429378531073447
1093,0.1
1094,0
1095,0.002081165452653486
1096,0.44
1097,0
1098,0
1099,0.5909774436090226
1100,0.002081165452653486
1101,0.8421052631578947
1102,0.75
1103,0.058823529411764705
1104,0.009933774834437087
1105,0
1106,0.009174311926605505
1107,0.2248062015503876
1108,0.17391304347826086
1109,0.29736842105263156
1110,0.13114754098360656
1111,0.8421052631578947
1112,0.42857142857142855
1113,0.13636363636363635
1114,0.9033613445378151
1115,0.5909774436090226
1116,0.002081165452653486
1117,0
1118,0.3442622950819672
1119,0.0066555740432612314
1120,0
1121,0.034782608695652174
1122,0.03800475059382423
1123,0.040229885057471264
1124,0.08029197080291971
1125,0.547244094488189
1126,0
1127,0.01834862385321101
1128,0.03800475059382423
1129,0.0066555740432612314
1130,0.009933774834437087
1131,0.04878048780487805
1132,0
1133,0.28934624697336564
1134,0.547244094488189
1135,0.0066555740432612314
1136,0.4778761061946903
1137,0.011560693641618497
1138,0
1139,0.08333333333333333
1140,0.5909774436090226
1141,0.2
1142,0.002081165452653486
1143,0.16666666666666666
1144,0
1145,0.2248062015503876
1146,0.1016949152542373
1147,0
1148,0.0066555740432612314
1149,0.0066555740432612314
1150,0.4476439790575916
1151,0.3442622950819672
1152,0.03389830508474576
1153,0
1154,0
1155,1.0
1156,0.14473684210526316
1157,0.5909774436090226
1158,0.20253164556962025
1159,0.32280701754385965
1160,0.0066555740432612314
1161,0.058823529411764705
1162,0
1163,0
1164,0
1165,0
1166,0.28934624697336564
1167,0.0066555740432612314
1168,0.1232876712328767
1169,0.1232876712328767
1170,0.38461538461538464
1171,0.5909774436090226
1172,0.0066555740432612314
1173,0
1174,0.4476439790575916
1175,0.13636363636363635
1176,0.0066555740432612314
1177,0.2248062015503876
1178,0.08450704225352113
1179,0.02616279069767442
1180,0
1181,0.05343511450381679
1182,0
1183,0.5
1184,0.44
1185,0.0066555740432612314
1186,0.4476439790575916
1187,0.37037037037037035
1188,0.0066555740432612314
1189,0
1190,0.42105263157894735
1191,0.006369426751592357
1192,0.0066555740432612314
1193,0.03389830508474576
1194,0.06382978723404255
1195,0.002081165452653486
1196,0.25
1197,0
1198,0.8421052631578947
1199,0.011560693641618497
1200,0
1201,0.6666666666666666
1202,0.3157894736842105
1203,0.002081165452653486
1204,0
1205,0.17391304347826086
1206,0.030508474576271188
1207,0.26666666666666666
1208,0.5909774436090226
1209,0.75
1210,0.29736842105263156
1211,0
1212,0.20253164556962025
1213,0.011560693641618497
1214,0
1215,0.6666666666666666
1216,0.75
1217,0.5909774436090226
1218,0.8389830508474576
1219,0.040229885057471264
1220,0
1221,0.35294117647058826
1222,0.1016949152542373
1223,0.08029197080291971
1224,0.2962962962962963
1225,0.4476439790575916
1226,0.30952380952380953
1227,0.8421052631578947
1228,0.41237113402061853
1229,0.009933774834437087
1230,0.125
1231,0.26666666666666666
1232,0.002081165452653486
1233,0
1234,0
1235,0
1236,0
1237,0.9033613445378151
1238,0.009933774834437087
1239,0.26666666666666666
1240,0.44
1241,0
1242,0.0066555740432612314
1243,0.05
1244,0
1245,0.04
1246,0.36764705882352944
1247,0.01834862385321101
1248,0.024691358024691357
1249,0.17647058823529413
1250,0.5909774436090226
1251,0
1252,0.06666666666666667
1253,0.6
1254,0.003215434083601286
1255,0.0066555740432612314
1256,0
1257,0.011560693641618497
1258,0.0066555740432612314
1259,0.20253164556962025
1260,0.29736842105263156
1261,0.13636363636363635
1262,0.2727272727272727
1263,0.0066555740432612314
1264,0.2631578947368421
1265,1.0
1266,0
1267,0.4778761061946903
1268,0.2727272727272727
1269,0.08450704225352113
1270,0.0034129692832764505
1271,0.71875
1272,0.5909774436090226
1273,0
1274,0
1275,0.8389830508474576
1276,0.2727272727272727
1277,0.027777777777777776
1278,0.48148148148148145
1279,0.20253164556962025
1280,0.5
1281,0
1282,0.12429378531073447
1283,0.41237113402061853
1284,0.03800475059382423
1285,0.5909774436090226
1286,1.0
1287,0.2857142857142857
1288,0.7280334728033473
1289,0.2631578947368421
1290,0.0049261083743842365
1291,0.28934624697336564
1292,1.0
1293,0.11538461538461539
1294,0.26666666666666666
1295,0.859504132231405
1296,0
1297,0
1298,0.48148148148148145
1299,0.0066555740432612314
1300,0
1301,0.8421052631578947
1302,0.0963855421686747
1303,0.0066555740432612314
1304,0
1305,0
1306,1.0
1307,0.9166666666666666
1308,0.71875
1309,0.547244094488189
1310,0
1311,0
1312,0.8389830508474576
1313,0.29736842105263156
1314,0
1315,0.0963855421686747
1316,0.28934624697336564
1317,0
1318,0.041666666666666664
1319,0.29736842105263156
1320,0.44
1321,0.8076923076923077
1322,1.0
1323,0.03800475059382423
1324,0.05343511450381679
1325,0.08029197080291971
1326,0.5909774436090226
1327,0
1328,0.16470588235294117
1329,0.09302325581395349
1330,0.28934624697336564
1331,0.5
1332,0.02616279069767442
1333,0
1334,0.547244094488189
1335,0.5909774436090226
1336,0.02616279069767442
1337,0.030508474576271188
1338,0.20253164556962025
1339,0.0034129692832764505
1340,0.32280701754385965
1341,0.01834862385321101
1342,0.32280701754385965
1343,0
1344,0.2727272727272727
1345,0.5909774436090226
1346,0
1347,0.28934624697336564
1348,0.030508474576271188
1349,0.125
1350,0.5909774436090226
1351,0.12429378531073447
1352,0.030508474576271188
1353,0.5
1354,0
1355,0.0066555740432612314
1356,0.2631578947368421
1357,0.3442622950819672
1358,0.2248062015503876
1359,0.0066555740432612314
1360,0.28934624697336564
1361,0.0066555740432612314
1362,0.5909774436090226
1363,0.5909774436090226
1364,0.0066555740432612314
1365,0.041666666666666664
1366,0.2248062015503876
1367,0.04819277108433735
1368,0
1369,0.002081165452653486
1370,0
1371,0.9033613445378151
1372,0.5909774436090226
1373,0
1374,0
1375,0
1376,0.38461538461538464
1377,0.2571428571428571
1378,0
1379,0.4476439790575916
1380,0
1381,0.5909774436090226
1382,0.002081165452653486
1383,0.44
1384,0.040229885057471264
1385,0
1386,0.0066555740432612314
1387,0.3333333333333333
1388,0.48148148148148145
1389,0.5909774436090226
1390,0.25
1391,0.25
1392,0.01834862385321101
1393,0.03800475059382423
1394,0
1395,0.5909774436090226
1396,0.5909774436090226
1397,0.0034129692832764505
1398,0.0078125
1399,0.0066555740432612314
1400,0.28934624697336564
1401,0.5909774436090226
1402,0.6538461538461539
1403,0.05343511450381679
1404,0.6538461538461539
1405,0.1232876712328767
1406,0.003215434083601286
1407,0.027777777777777776
1408,0.36764705882352944
1409,0.2571428571428571
1410,0.09302325581395349
1411,0.5909774436090226
1412,0.041666666666666664
1413,0.002081165452653486
1414,0.6035502958579881
1415,0.009933774834437087
1416,0.002081165452653486
1417,0.5909774436090226
1418,0.4
1419,0.9166666666666666
1420,0.0066555740432612314
1421,0.11538461538461539
1422,0
1423,0.29736842105263156
1424,0.44
1425,0
1426,0.41237113402061853
1427,0.10106382978723404
1428,0.29736842105263156
1429,0.009174311926605505
1430,1.0
1431,0
1432,0.13636363636363635
1433,0.0066555740432612314
1434,0.01834862385321101
1435,0.03800475059382423
1436,0
1437,0.01834862385321101
1438,0.0034129692832764505
1439,0.29736842105263156
1440,0.05343511450381679
1441,0
1442,0.12195121951219512
1443,0.002081165452653486
1444,0.5909774436090226
1445,0.20253164556962025
1446,0.002081165452653486
1447,0
1448,0.7142857142857143
1449,1.0
1450,0.03800475059382423
1451,0.6666666666666666
1452,1.0
1453,0.1
1454,0.1
1455,0.5
1456,0.12429378531073447
1457,0.29736842105263156
1458,0.547244094488189
1459,0
1460,0.7325581395348837
1461,0
1462,0.01834862385321101
